TC ID,Module,Feature,Title,Priority,Type,Preconditions,Steps,Test Data,Expected Result,Actual Result,Status,Tested By,Test Date,Defect ID,Notes
TC-AUTH-014,Auth,Refresh,Refresh rotates token; old refresh becomes unusable,P0,Security,User has fresh refresh_token,1) POST /api/auth/refresh 2) POST /api/auth/refresh again using the OLD token,refresh_token=<from login>,Step 1 HTTP 200 returns new access_token + new refresh_token; Step 2 HTTP 401 invalid_token,,Not Run,,,,Catches refresh-token reuse
TC-AUTH-015,Auth,Refresh,New refresh token is different from the old one,P0,Functional,Valid refresh token in hand,1) POST /api/auth/refresh once and capture new tokens 2) Compare with input,refresh_token=<original>,New refresh_token != input; new access_token issued,,Not Run,,,,
TC-AUTH-016,Auth,Refresh,Expired refresh token returns 401,P1,Negative,Token expiry is short (set JWT_REFRESH_TOKEN_EXPIRE_DAYS=0 for test) or use a known-expired token,1) Wait for token to expire 2) POST /api/auth/refresh,refresh_token=<expired>,HTTP 401 error.code=invalid_token,,Not Run,,,,
TC-AUTH-017,Auth,Refresh,Garbage refresh token returns 401,P1,Negative,API up,1) POST /api/auth/refresh with random string,refresh_token=garbage.123.xyz,HTTP 401 error.code=invalid_token,,Not Run,,,,
TC-AUTH-018,Auth,Forgot password,Request reset for valid email returns 204 and emits reset link,P0,Functional,User exists; email stub captures outbound,1) POST /api/auth/forgot-password with the user's email 2) Inspect email stub,email=<user>,HTTP 204; reset email captured with a single-use token; token expiry ~15 minutes,,Not Run,,,,PASSWORD_RESET_TOKEN_EXPIRE_MINUTES default 15
TC-AUTH-019,Auth,Forgot password,Unknown email also returns 204 (no enumeration),P0,Security,API up,1) POST /api/auth/forgot-password with an email that has no user,email=nobody@test.io,HTTP 204; no email sent; response shape identical to TC-AUTH-018,,Not Run,,,,Same response for unknown email
TC-AUTH-020,Auth,Reset password,Reset with valid token sets new password and revokes token,P0,Functional,Active reset token in hand,1) POST /api/auth/reset-password with token + new_password 2) Try to reuse the same token 3) Log in with the new password,token=<from email stub>; new_password=brandnew12,Step 1 HTTP 204; Step 2 HTTP 401; Step 3 HTTP 200 login success,,Not Run,,,,One-time use
TC-AUTH-021,Auth,Reset password,Reset with expired token returns 401,P1,Negative,Token older than 15 minutes,1) POST /api/auth/reset-password with expired token,token=<expired>; new_password=brandnew12,HTTP 401 invalid_token,,Not Run,,,,
TC-AUTH-022,Auth,Reset password,Reset enforces 8-char minimum on new_password,P1,Negative,Valid token,1) POST /api/auth/reset-password with new_password='7chars',token=<valid>; new_password=7chars1,HTTP 422 validation_error,,Not Run,,,,
TC-AUTH-023,Auth,Profile,GET /api/auth/me returns current user,P0,Functional,Logged in,1) GET /api/auth/me with Bearer access_token,Bearer <access_token>,HTTP 200; body matches UserResponse (id/email/full_name/role/is_active),,Not Run,,,,
TC-AUTH-024,Auth,Profile,Unauthenticated /me returns 401,P0,Security,API up,1) GET /api/auth/me with no Authorization header,(none),HTTP 401,,Not Run,,,,
TC-AUTH-025,Auth,Profile,PATCH /me updates full_name,P1,Functional,Logged in,1) PATCH /api/auth/me with full_name='New Name' 2) GET /me,full_name=New Name,HTTP 200 in PATCH; GET reflects new name,,Not Run,,,,
TC-AUTH-026,Auth,Profile,PATCH /me email collision returns 409,P1,Negative,Two HR users exist,1) PATCH /api/auth/me with the OTHER user's email,email=<other user's email>,HTTP 409 email_already_registered,,Not Run,,,,
TC-AUTH-027,Auth,Profile,Change password requires correct current_password,P0,Security,Logged in,1) POST /api/auth/me/password with wrong current_password,current_password=wrong; new_password=newpass12,HTTP 401 invalid_credentials,,Not Run,,,,
TC-AUTH-028,Auth,Profile,Password change does NOT revoke existing tokens (current behaviour),P1,Security,Logged in,1) POST /api/auth/me/password with correct current_password 2) Use OLD refresh_token on /refresh,current_password=<old>; new_password=<new>,"Step 1 HTTP 204; Step 2 HTTP 200 — change_password does not revoke refresh tokens, so the old token still works.",,Not Run,,,,GAP: password change does not invalidate existing sessions/refresh tokens — security hardening candidate.
TC-AUTH-029,Auth,Profile,New password must be at least 8 characters,P1,Negative,Logged in,1) POST /api/auth/me/password new_password='short7c',current=<correct>; new=short7c,HTTP 422 validation_error,,Not Run,,,,
TC-AUTH-030,Auth,RBAC,HR cannot access admin-only routes,P0,Security,HR user logged in; an admin-only route exists,1) GET admin-only route as HR user,Bearer <HR access_token>,HTTP 403 forbidden,,Not Run,,,,Role enum (hr/admin)
TC-AUTH-031,Auth,RBAC,Admin bypasses owner scope on documents/jobs,P0,Security,Admin and HR users; HR uploaded a doc,1) GET /api/documents/{hr_doc_id} as admin,Bearer <admin>,HTTP 200 returns the doc,,Not Run,,,,Admin bypass documented in _ensure_access
TC-AUTH-032,Auth,RBAC,Seed script creates initial admin,P1,Functional,Fresh database; seed script available,1) Run seed script 2) Login as the seeded admin,seed admin creds,Login HTTP 200; role=admin,,Not Run,,,,F14
TC-AUTH-033,Auth,Tokens,Access token expires after JWT_ACCESS_TOKEN_EXPIRE_MINUTES,P1,Security,Logged in; access expiry shortened for test,1) Wait past expiry 2) Call any protected route,Bearer <expired>,HTTP 401 invalid_token,,Not Run,,,,Default 30 min
TC-AUTH-034,Auth,Tokens,Tampered JWT signature is rejected,P0,Security,API up,1) Modify any character in the JWT signature segment 2) GET /me,Bearer <tampered>,HTTP 401 invalid_token,,Not Run,,,,
TC-AUTH-035,Auth,Frontend,Login form happy path lands user on dashboard,P0,Functional,Frontend up,1) Visit /login 2) Submit valid credentials 3) Observe navigation,valid creds,Dashboard renders; auth provider stores tokens,,Not Run,,,,F13
TC-AUTH-036,Auth,Frontend,Logged-in user visiting /login is redirected to /,P1,Functional,Logged in,1) Visit /login,(none),Navigation to /,,Not Run,,,,PublicOnlyRoute
TC-AUTH-037,Auth,Frontend,Visiting protected route while logged out redirects to /login,P0,Security,Logged out,1) Visit /documents while logged out,(none),Redirect to /login,,Not Run,,,,ProtectedRoute
TC-AUTH-038,Auth,Frontend,401 from API auto-refreshes then logs out on second 401,P0,Functional,Logged in; expire access token,1) Call protected endpoint via app 2) Observe refresh attempt 3) Force refresh to fail and re-try,(none),First 401 triggers /refresh; if refresh succeeds request retries; if refresh fails user is logged out,,Not Run,,,,F13 token refresh policy
TC-AUTH-039,Auth,Frontend,Forgot password flow shows generic confirmation regardless of email,P1,Security,Frontend up,1) Submit forgot-password with random email,email=nobody@test.io,UI shows generic 'check your inbox' confirmation; no enumeration leak,,Not Run,,,,
TC-AUTH-040,Auth,Frontend,Reset password page handles invalid/expired token gracefully,P1,UX,Frontend up,1) Visit /reset-password?token=garbage 2) Submit new password,token=garbage,Form shows error from backend (401 invalid_token); does not crash,,Not Run,,,,
TC-DOCS-001,Documents,Upload,Upload PDF appears in documents list with status ready,P0,Functional,User logged in; backend + worker running,1) Navigate to Documents 2) Click Upload 3) Select sample.pdf 4) Wait for processing,sample.pdf (text-based; ~5 pages),Document row appears with status=ready within 60s; row click opens detail page,,Not Run,,,,
TC-DOCS-002,Documents,Upload,Upload DOCX runs through extraction and lands as ready,P0,Functional,Logged in; worker up,1) Upload sample.docx 2) Wait for processing,sample.docx,status transitions pending → processing → ready; extracted_text non-empty,,Not Run,,,,
TC-DOCS-003,Documents,Upload,Upload PNG image is OCR'd via VISION_PROVIDER and lands as ready,P1,Functional,VISION_PROVIDER configured (tesseract default),1) Upload a 600x800 PNG with rendered text 2) Wait for processing,resume.png,status=ready; extracted_text contains OCR'd text,,Not Run,,,,
TC-DOCS-004,Documents,Upload,Upload over MAX_FILE_SIZE_MB returns 413,P0,Negative,MAX_FILE_SIZE_MB=10,1) POST /api/documents with 11 MB file,big.pdf 11MB,HTTP 413 error.code=file_too_large,,Not Run,,,,
TC-DOCS-005,Documents,Upload,Unsupported MIME (text/csv via /documents) returns 415,P0,Negative,API up,1) POST /api/documents with mime=text/csv,bad.csv,HTTP 415 error.code=unsupported_file_type,,Not Run,,,,Allowlist: PDF/DOCX/DOC/PNG/JPEG/TIFF
TC-DOCS-006,Documents,Upload,Empty (0-byte) file upload is accepted — no zero-byte guard,P1,Edge,API up,1) POST /api/documents with 0-byte PDF,empty.pdf,HTTP 201 — upload has no zero-byte/empty-content check. The doc is created and the worker processes it with empty extracted_text.,,Not Run,,,,GAP: no empty-content rejection at the upload boundary — candidate hardening.
TC-DOCS-007,Documents,Upload,Multi-file batch upload from UI all land as ready,P1,Functional,Logged in,1) Select 5 files in upload dialog 2) Submit,5 PDFs,All 5 rows appear; all settle to ready,,Not Run,,,,
TC-DOCS-008,Documents,Upload,Drag-and-drop on /documents page accepts files,P1,UX,Logged in on /documents,1) Drag a PDF onto the page (not the dialog) 2) Drop,sample.pdf,Page-level overlay shows; document begins upload; appears in list,,Not Run,,,,F91 page-level drop zone
TC-DOCS-009,Documents,Upload,Activity log records document_upload action,P1,Integration,Logged in,1) Upload a doc 2) GET /api/logs,sample.pdf,Newest log row has action=document_upload; resource_id=<doc id>,,Not Run,,,,
TC-DOCS-010,Documents,Upload,Upload by anonymous returns 401,P0,Security,No auth header,1) POST /api/documents with no Authorization,sample.pdf,HTTP 401,,Not Run,,,,
TC-DOCS-011,Documents,List,GET /documents returns owner-scoped list,P0,Functional,Two HR users each have 2 docs,1) GET /api/documents as user A,Bearer A,Returns exactly A's 2 docs ordered by created_at DESC,,Not Run,,,,
TC-DOCS-012,Documents,List,Admin sees all docs across users,P1,Security,Admin user; multiple HR docs,1) GET /api/documents as admin,Bearer admin,Returns docs of all owners,,Not Run,,,,
TC-DOCS-013,Documents,List,Pagination via limit and offset works,P1,Functional,User has 30 docs,1) GET /api/documents?limit=10&offset=0 then offset=10,limit=10; offset=0/10,Two non-overlapping pages of 10 each; total ordering stable,,Not Run,,,,
TC-DOCS-014,Documents,List,Filter by document_type=resume,P1,Functional,User has 2 resumes + 2 letters,1) GET /api/documents?document_type=resume,document_type=resume,Returns only the two resumes,,Not Run,,,,
TC-DOCS-015,Documents,List,Filter by skills uses JSONB containment not substring,P0,Functional,Resume with 'python'; resume with 'pythonic' typo,1) GET /api/documents?skills=python,skills=python,Only the 'python' resume; 'pythonic' is NOT a match,,Not Run,,,,F89.a.1 hardening
TC-DOCS-016,Documents,List,Filter by skills is case-insensitive,P1,Functional,Resume has 'Python' in skills,1) GET /api/documents?skills=PYTHON,skills=PYTHON,Returns the resume,,Not Run,,,,
TC-DOCS-017,Documents,List,Malformed experience_years JSON does not 500,P1,Edge,Doc with metadata.experience_years stored as string 'unknown',1) GET /api/documents?min_experience_years=2,min_experience_years=2,"HTTP 200; malformed row is filtered out cleanly, no 500",,Not Run,,,,F89.a.1 jsonb_typeof guard
TC-DOCS-018,Documents,List,Date range filter is inclusive,P2,Functional,Doc uploaded today and yesterday,1) GET /api/documents?date_from=<today>&date_to=<today>,date range,Returns today's doc,,Not Run,,,,
TC-DOCS-019,Documents,List,Filtered view returns non-ready rows too,P1,Functional,Doc still processing,1) GET /api/documents?document_type=resume with one processing resume,document_type=resume,Processing/pending rows appear in filtered list,,Not Run,,,,UX shows full pipeline state when filtering
TC-DOCS-020,Documents,List,Documents page polls every 3s while any doc is pending/processing,P1,UX,At least one processing doc,1) Open /documents 2) Observe network tab,(none),Poll fires every ~3s and stops once all docs are ready/failed,,Not Run,,,,F91
TC-DOCS-021,Documents,Download,Download returns the original file with correct headers,P0,Functional,A ready doc exists,1) GET /api/documents/{id}/download,id of a PDF,HTTP 200; Content-Disposition: attachment; filename=<original>; correct MIME,,Not Run,,,,
TC-DOCS-022,Documents,Download,Cross-tenant download returns 404 not 403,P0,Security,User A's doc; user B logged in,1) GET /api/documents/{A_doc}/download as B,Bearer B,HTTP 404 (existence hidden),,Not Run,,,,
TC-DOCS-023,Documents,Download,Download of non-ready doc still returns the original blob,P2,Edge,Doc in processing,1) GET /api/documents/{id}/download,id of processing doc,Blob downloads; viewer is gated separately,,Not Run,,,,
TC-DOCS-024,Documents,Delete,Delete removes Postgres row and MinIO blob,P0,Functional,User owns a doc,1) DELETE /api/documents/{id} 2) GET /api/documents/{id},id,Step 1 HTTP 204; Step 2 HTTP 404,,Not Run,,,,
TC-DOCS-025,Documents,Delete,Cross-tenant delete returns 404,P0,Security,User A's doc,1) DELETE /api/documents/{A_doc} as B,Bearer B,HTTP 404,,Not Run,,,,
TC-DOCS-026,Documents,Delete,Delete cascades to document_elements rows,P1,Integration,Doc with persisted elements,1) DELETE 2) Query document_elements,id,No elements rows remain for that doc,,Not Run,,,,
TC-DOCS-027,Documents,Delete,Delete removes chunks from Chroma collection,P1,Integration,Doc indexed in Chroma,1) DELETE 2) Query Chroma collection by document_id,id,No chunk vectors for that document_id remain,,Not Run,,,,EmbeddingService.delete
TC-DOCS-028,Documents,Delete,Delete removes whole-document similarity vector,P1,Integration,Doc with summary vector,1) DELETE 2) Query whole-document Chroma collection,id,No vector remains in documents_whole_* collection,,Not Run,,,,F89.c
TC-DOCS-029,Documents,Delete,UI delete requires AlertDialog confirmation,P1,UX,Logged in on /documents,1) Click delete on a row,(none),AlertDialog asks for confirmation; cancel aborts; confirm deletes,,Not Run,,,,F90.f confirmation hardening
TC-DOCS-030,Documents,Delete,Bulk delete from documents page is confirm-gated,P1,UX,Multiple rows selected,1) Select 3 rows 2) Click bulk delete,3 selected,Confirmation dialog; on confirm all three are removed and toast confirms count,,Not Run,,,,F91 bulk actions
TC-DOCS-031,Documents,Detail page,Row click navigates to /documents/:id,P0,Functional,Ready doc,1) Click a document row,id,Navigates to /documents/{id} (no preview dialog),,Not Run,,,,F108 preview dialog removed
TC-DOCS-032,Documents,Detail page,Detail page layout has viewer tabs and right rail,P0,Functional,Ready PDF,1) Open /documents/{pdf_id},id,Main area: Document/Text tabs; Right rail: Details block + Similar accordion (closed by default),,Not Run,,,,F108.b
TC-DOCS-033,Documents,Detail page,Viewer iframe stays mounted across tab swaps,P1,UX,Ready PDF,1) Open detail 2) Scroll inside PDF 3) Switch to Text 4) Switch back,id,Scroll position and zoom preserved (keepMounted),,Not Run,,,,F108.b
TC-DOCS-034,Documents,Detail page,Switching tabs does not cause layout shift,P1,UX,Ready doc,1) Toggle between Document and Text tabs,(none),No horizontal jog; scrollbar-gutter:stable prevents jog,,Not Run,,,,F108.b
TC-DOCS-035,Documents,Detail page,Similar accordion is closed by default and expands on click,P2,UX,Ready doc with similar neighbours,1) Open detail 2) Click Similar accordion,(none),Closed initially; clicking expands and renders SimilarDocuments without internal heading duplicate,,Not Run,,,,hideHeading prop
TC-DOCS-036,Documents,Detail page,Detail page header has back button + tinted filetype glyph + filename + size·date + Download,P1,UX,Ready doc,1) Open detail,(none),Header renders all elements; glyph tint matches document_type (typeIconClass),,Not Run,,,,F108.a
TC-DOCS-037,Documents,Detail page,Text tab renders extracted text without <pre>; selection works,P2,UX,Ready text-bearing doc,1) Switch to Text tab 2) Select arbitrary text,(none),Text is selectable; no <pre> shenanigans,,Not Run,,,,F108.a
TC-DOCS-038,Documents,Detail page,Details rail shows uppercase tracking-wide labels with skill chips,P2,UX,Resume with skills,1) Open detail 2) Inspect Details block,(none),Labels uppercase; skill chips use skillHueClass for stable per-skill hue,,Not Run,,,,F107.a + F108.a
TC-DOCS-039,Documents,Detail page,Cross-tenant /documents/:id returns 404 page,P0,Security,Other user's doc id,1) Navigate to /documents/{other_id},(none),Backend 404; UI shows not-found state,,Not Run,,,,
TC-DOCS-040,Documents,Metadata,GET /documents/{id}/metadata returns parsed fields once ready,P1,Functional,Resume processed,1) GET /api/documents/{id}/metadata,id,"Body has skills, experience_years, education, optional name/email/phone, document_type, classification confidence",,Not Run,,,,F23
TC-DOCS-041,Documents,Metadata,Metadata 404s on non-ready doc,P2,Negative,Processing doc,1) GET /api/documents/{id}/metadata while processing,id,HTTP 404 or specific not-ready error,,Not Run,,,,Confirm behaviour
TC-DOCS-042,Documents,Extraction,Classifier picks resume for a clear resume PDF,P0,Functional,sample-resume.pdf,1) Upload 2) Wait for ready,sample-resume.pdf,document_type=resume; confidence > rule-based threshold,,Not Run,,,,F23 CompositeClassifier
TC-DOCS-043,Documents,Extraction,Classifier picks letter for a cover letter,P1,Functional,cover-letter.pdf,1) Upload,cover-letter.pdf,document_type=letter (or other; document actual),,Not Run,,,,
TC-DOCS-044,Documents,Extraction,Classifier LLM fallback fires on low confidence,P2,Integration,LLM provider configured; ambiguous doc,1) Upload an ambiguous doc 2) Inspect worker logs,ambiguous.pdf,Log line indicates LLM fallback used; classification persisted,,Not Run,,,,Threshold conf<0.4
TC-DOCS-045,Documents,Extraction,Resume metadata includes skills extracted from narrative not just Skills section,P1,Functional,Resume that describes Stripe in project narrative but lacks Skills line,1) Upload 2) GET /documents/{id}/metadata,resume.pdf,skills includes 'stripe' (narrative extraction),,Not Run,,,,F103.b
TC-DOCS-046,Documents,Extraction,Auto-candidate created from a resume,P0,Integration,Resume uploaded,1) Wait for ready 2) GET /api/candidates,resume.pdf,A Candidate row exists linked via source_document_id,,Not Run,,,,sync_candidate_service on_ready hook
TC-DOCS-047,Documents,Extraction,Non-resume types do NOT trigger candidate creation,P1,Integration,Letter or report uploaded,1) Wait for ready 2) GET /api/candidates,letter.pdf,No new candidate created,,Not Run,,,,
TC-DOCS-048,Documents,Extraction,Worker indexing failure leaves doc at ready with WARN log,P2,Edge,Force Chroma down,1) Upload 2) Wait,sample.pdf,Doc reaches ready; warn 'indexing failed for document X' in log,,Not Run,,,,Indexing failure is non-fatal
TC-DOCS-049,Documents,Extraction,Worker exhausts retries on hard failure and marks doc failed,P1,Negative,Inject persistent extraction error,1) Upload 2) Observe retries,corrupt.pdf,After 3 retries doc.status=failed,,Not Run,,,,acks_late=True
TC-DOCS-050,Documents,Author override,PATCH /documents/{id}/author sets authored_by_id and enqueues re-embed,P1,Functional,Doc ready; candidate in same workspace,1) PATCH author with candidate_id 2) Inspect doc 3) Inspect worker logs,doc id; candidate id,HTTP 200 returns updated doc; authored_by_source='manual'; reembed_document task fires within seconds,,Not Run,,,,F103.c.2
TC-DOCS-051,Documents,Author override,PATCH with null clears author,P1,Functional,Doc has authored_by_id,1) PATCH author with candidate_id=null,id,HTTP 200; doc.authored_by=null,,Not Run,,,,
TC-DOCS-052,Documents,Author override,Cross-tenant candidate id returns 404,P0,Security,Other user's candidate id,1) PATCH author with cross-tenant candidate_id,id,HTTP 404 (existence hidden),,Not Run,,,,
TC-DOCS-053,Documents,Author override,Re-embed updates chunk vectors with author context,P2,Integration,Manual override done,1) Wait ~10s 2) GET /rag/query asking about author 3) Inspect citations,(none),Citations reference doc with author context; RAG answer names the candidate,,Not Run,,,,F103.d entity-aware contextualizer
TC-VIEWER-001,Documents,Viewer,GET /documents/{id}/viewable for PDF returns kind=pdf with signed URL,P0,Functional,Ready PDF,1) GET /api/documents/{id}/viewable,pdf id,kind=pdf; url is a signed MinIO URL valid ~1 hour,,Not Run,,,,F105.a
TC-VIEWER-002,Documents,Viewer,GET viewable for PNG returns kind=image with signed URL,P0,Functional,Ready image,1) GET viewable,image id,kind=image; url signed,,Not Run,,,,
TC-VIEWER-003,Documents,Viewer,GET viewable for DOCX returns kind=pdf via OfficeToPdfProvider,P0,Functional,DOCX processed by worker (LibreOffice present),1) GET viewable,docx id,kind=pdf; url points to viewable/<doc_id>.pdf,,Not Run,,,,F105.b
TC-VIEWER-004,Documents,Viewer,GET viewable for DOCX on a machine without LibreOffice falls through to unsupported,P1,Edge,LIBREOFFICE_BIN missing,1) GET viewable,docx id,kind=unsupported with reason=conversion_pending,,Not Run,,,,F105.b graceful fall-through
TC-VIEWER-005,Documents,Viewer,XLSX returns kind=table with sheets data,P0,Functional,xlsx processed,1) GET viewable,xlsx id,"kind=table; data.sheets is a list of {name, headers, rows, truncated, total_rows, total_cols}",,Not Run,,,,F105.c
TC-VIEWER-006,Documents,Viewer,CSV returns kind=table with one sheet,P0,Functional,csv processed,1) GET viewable,csv id,kind=table; data.sheets has one entry,,Not Run,,,,F105.c
TC-VIEWER-007,Documents,Viewer,XLSX with >10k rows reports truncated=true,P2,Edge,Big xlsx,1) GET viewable,big.xlsx,Sheet rows length = 10000; truncated=true; total_rows reflects real count,,Not Run,,,,Row cap
TC-VIEWER-008,Documents,Viewer,XLSX with >100 columns is column-capped,P2,Edge,Wide xlsx,1) GET viewable,wide.xlsx,Each sheet rows truncated to 100 columns; total_cols reflects real count,,Not Run,,,,Col cap
TC-VIEWER-009,Documents,Viewer,Markdown file returns kind=text with markdown body,P0,Functional,readme.md uploaded,1) GET viewable,md id,kind=text; renders via react-markdown + GFM in <TextRenderer>,,Not Run,,,,F105.d
TC-VIEWER-010,Documents,Viewer,Plain text returns kind=text rendered as <pre whitespace-pre-wrap>,P1,Functional,notes.txt uploaded,1) GET viewable,txt id,kind=text; renderer uses pre-wrap layout,,Not Run,,,,
TC-VIEWER-011,Documents,Viewer,Text >5MB falls through to unsupported,P2,Edge,big.txt 6MB,1) GET viewable,big.txt,kind=unsupported reason=too_large_to_inline,,Not Run,,,,5MB inline cap
TC-VIEWER-012,Documents,Viewer,Rogue bytes decode with errors=replace and do not crash,P2,Edge,corrupt.txt,1) GET viewable,corrupt.txt,kind=text; body renders with replacement chars; no 500,,Not Run,,,,F105.d
TC-VIEWER-013,Documents,Viewer,Viewable on processing doc returns unsupported reason=not_ready,P1,Functional,Processing doc,1) GET viewable,id,kind=unsupported; meta.reason=not_ready,,Not Run,,,,
TC-VIEWER-014,Documents,Viewer,Cross-tenant viewable returns 404,P0,Security,Other user's doc id,1) GET viewable,id,HTTP 404,,Not Run,,,,
TC-VIEWER-015,Documents,Viewer,TableRenderer shows multi-sheet tab strip and sticky headers,P1,UX,Multi-sheet xlsx,1) Open detail 2) Inspect Document tab,(none),Sheet tabs render; first row + first column remain sticky on scroll,,Not Run,,,,F105.c frontend
TC-VIEWER-016,Documents,Viewer,Showing first N of M notice appears when truncated=true,P2,UX,Big xlsx,1) Open detail,(none),Notice rendered above the table,,Not Run,,,,
TC-VIEWER-017,Documents,Viewer,Iframe (PDF) keeps signed URL alive across tab switches,P1,UX,Ready PDF,1) Switch Document tab → Text → Document,(none),No re-request to signed URL on switch back (keepMounted),,Not Run,,,,F108.b
TC-VIEWER-018,Documents,Viewer,LibreOffice timeout produces unsupported card (not crash),P2,Edge,LIBREOFFICE_CONVERT_TIMEOUT_SECONDS=1,1) Upload a large pptx 2) Observe,big.pptx,Doc reaches ready; viewable returns unsupported with helpful reason,,Not Run,,,,F105.b prepare swallows failure
TC-VIEWER-019,Documents,Viewer,Backfill script prepares viewables for legacy docs,P2,Integration,backend/scripts/prepare_viewables.py present,1) Run --dry-run 2) Run for real,--dry-run; --limit 5,Dry-run reports candidates; real run produces viewable/<doc_id>.pdf for affected ids,,Not Run,,,,F105.b
TC-VIEWER-020,Documents,Viewer,Re-uploading a doc with same name produces a new id and fresh viewable,P2,Edge,Same filename uploaded twice,1) Upload sample.pdf twice,sample.pdf,Two distinct doc ids; each viewable signed URL works independently,,Not Run,,,,
TC-VIEWER-021,Documents,Viewer,Unsupported renderer shows download fallback,P2,UX,Unhandled MIME,1) Open detail,(none),Renderer shows unsupported card with reason badge and a Download button,,Not Run,,,,F105.a
TC-VIEWER-022,Documents,Viewer,Detail page on /documents/:id renders for image kind,P1,Functional,Image doc,1) Visit /documents/{id},(none),<img> renders centered; height fills viewer pane,,Not Run,,,,F108.a viewer fills pane
TC-VIEWER-023,Documents,Viewer,Detail page on /documents/:id renders for table kind,P1,Functional,xlsx doc,1) Visit /documents/{id},(none),TableRenderer fills viewer pane with sheet tabs,,Not Run,,,,
TC-VIEWER-024,Documents,Viewer,Detail page on /documents/:id renders for text/markdown kind,P1,Functional,md doc,1) Visit /documents/{id},(none),Markdown rendered with GFM tables/lists; selectable,,Not Run,,,,
TC-VIEWER-025,Documents,Viewer,Detail page Similar accordion clicks navigate in-place not reopen dialog,P1,UX,Doc with similar docs,1) Open detail 2) Expand Similar 3) Click neighbour,(none),Navigation replaces current page; no dialog,,Not Run,,,,F105.e
TC-SEARCH-001,Search,Hybrid,Search returns ranked hits with confidence band,P0,Functional,Indexed corpus,1) POST /api/search with a clear query,query='menu analyzer',HTTP 200; results sorted by RRF; each has confidence high/medium/low; query_time_ms set,,Not Run,,,,
TC-SEARCH-002,Search,Hybrid,Empty query returns 0 results without round-trip,P1,Edge,API up,1) POST /api/search query='',query='',HTTP 200; results=[]; total=0,,Not Run,,,,Early exit
